datetime,precip,pet
5-8-2001 00:00,13.00415388,4.487416758
6-8-2001 00:00,2.322804211,4.175436558
7-8-2001 00:00,11.81402448,4.781138541
8-8-2001 00:00,0.896789126,4.524427277
9-8-2001 00:00,0.043097884,4.747693636
10-8-2001 00:00,0.191569332,4.66248644
11-8-2001 00:00,1.675054445,4.697707643
12-8-2001 00:00,2.792160914,4.272657769
13-8-2001 00:00,2.702366543,4.343423983
14-8-2001 00:00,0.50406903,4.816637052
15-8-2001 00:00,1.466725006,5.051716606
16-8-2001 00:00,0.132903457,5.22421611
17-8-2001 00:00,2.543117815,2.47773076
18-8-2001 00:00,1.021314425,2.589248742
19-8-2001 00:00,10.12699275,3.938831469
20-8-2001 00:00,2.682011545,4.164827868
21-8-2001 00:00,0.387921925,4.761701773
22-8-2001 00:00,3.50456684,4.318129192
23-8-2001 00:00,0.448990618,4.843556533
24-8-2001 00:00,0.634573405,4.964788829
25-8-2001 00:00,0.177200885,5.29901883
26-8-2001 00:00,1.076389109,4.557231768
27-8-2001 00:00,12.79822721,3.615956144
28-8-2001 00:00,3.395613309,4.957206202
29-8-2001 00:00,0.530414288,5.128677804
30-8-2001 00:00,0.029928982,5.001807945
31-8-2001 00:00,0.016760081,4.565966983
1-9-2001 00:00,0.110153108,4.87685533
2-9-2001 00:00,6.083618601,4.913945923
3-9-2001 00:00,0.407088549,5.043234785
4-9-2001 00:00,0.045493245,5.070575997
5-9-2001 00:00,1.054838299,5.12924644
6-9-2001 00:00,9.300828026,3.884668925
7-9-2001 00:00,10.83100589,4.295594974
8-9-2001 00:00,7.057033365,4.140859651
9-9-2001 00:00,2.875965054,4.355963797
10-9-2001 00:00,2.188697455,4.394416947
11-9-2001 00:00,10.33890256,3.589927446
12-9-2001 00:00,1.628350463,4.475391123
13-9-2001 00:00,0.02873689,5.215772438
14-9-2001 00:00,0.489704306,5.361507649
15-9-2001 00:00,14.23142084,3.61141711
16-9-2001 00:00,3.247138199,4.054532295
17-9-2001 00:00,0.338833779,5.014516787
18-9-2001 00:00,5.999788551,4.481013636
19-9-2001 00:00,2.722714093,4.421861977
20-9-2001 00:00,0.179596246,5.070515144
21-9-2001 00:00,0.23825839,4.927972817
22-9-2001 00:00,0.204741955,5.1330339
23-9-2001 00:00,3.546480111,4.712574086
24-9-2001 00:00,1.125484711,4.956130471
25-9-2001 00:00,2.877168306,4.773148231
26-9-2001 00:00,0.341232869,4.964584988
27-9-2001 00:00,0.144872814,5.165359939
28-9-2001 00:00,0.005982816,5.204660798
29-9-2001 00:00,0.644154843,5.028441276
30-9-2001 00:00,8.241202689,2.324474901
1-10-2001 00:00,1.283526425,3.851172303
2-10-2001 00:00,0.128105286,5.173019003
3-10-2001 00:00,2.970557626,3.707477531
4-10-2001 00:00,0.086203217,5.261669736
5-10-2001 00:00,0.011973083,5.365327047
6-10-2001 00:00,0,4.681965169
7-10-2001 00:00,0.255029649,5.077928208
8-10-2001 00:00,4.02421125,3.866927332
9-10-2001 00:00,2.413805602,4.320356363
10-10-2001 00:00,1.842681317,4.424317796
11-10-2001 00:00,0.032320619,5.076210362
12-10-2001 00:00,2.393450568,4.641169468
13-10-2001 00:00,10.87771375,4.032112713
14-10-2001 00:00,0.360392034,4.744001927
15-10-2001 00:00,0,5.056482203
16-10-2001 00:00,0.004786998,5.065141241
17-10-2001 00:00,0.135291369,5.113673077
18-10-2001 00:00,0.007178634,5.082739385
19-10-2001 00:00,0.219106675,5.092262212
20-10-2001 00:00,5.069479346,4.701272032
21-10-2001 00:00,0.201147046,4.958166585
22-10-2001 00:00,0.310104337,4.961808856
23-10-2001 00:00,0.089786948,5.027790267
24-10-2001 00:00,1.011736705,4.831551691
25-10-2001 00:00,0.483710315,4.398512201
26-10-2001 00:00,11.19021696,4.101716822
27-10-2001 00:00,1.357760284,3.442946618
28-10-2001 00:00,3.022048637,4.227223415
29-10-2001 00:00,7.321651894,3.538588842
30-10-2001 00:00,0.529214711,5.049138614
31-10-2001 00:00,0.956658267,4.477730769
1-11-2001 00:00,9.836040349,3.30103786
2-11-2001 00:00,11.64759713,3.342944106
3-11-2001 00:00,6.961260202,3.905027207
4-11-2001 00:00,0.737544146,4.534270986
5-11-2001 00:00,2.171948548,4.623456695
6-11-2001 00:00,2.549108135,4.157121771
7-11-2001 00:00,12.75870581,3.40645106
8-11-2001 00:00,2.838849926,4.265478557
9-11-2001 00:00,3.910470737,4.227185946
10-11-2001 00:00,0.943489376,4.385937909
11-11-2001 00:00,0.710003074,4.720074564
12-11-2001 00:00,0.968631359,4.40797333
13-11-2001 00:00,4.104431801,4.052313358
14-11-2001 00:00,10.11741179,3.591551514
15-11-2001 00:00,11.12436124,3.802835165
16-11-2001 00:00,8.175350487,3.228606307
17-11-2001 00:00,1.658290627,4.355703063
18-11-2001 00:00,0.6705001,4.626637334
19-11-2001 00:00,1.810353229,4.650566496
20-11-2001 00:00,3.621913477,4.233631209
21-11-2001 00:00,15.62632597,3.890012604
22-11-2001 00:00,5.906406827,4.231066366
23-11-2001 00:00,6.489507904,4.182358894
24-11-2001 00:00,2.168346173,3.801602753
25-11-2001 00:00,1.241628085,4.17090265
26-11-2001 00:00,0.489700583,4.552103779
27-11-2001 00:00,1.054838292,4.483163926
28-11-2001 00:00,1.288313413,3.888165264
29-11-2001 00:00,0.025138259,4.563329829
30-11-2001 00:00,1.466721302,4.09923555
1-12-2001 00:00,1.424811804,4.19326149
2-12-2001 00:00,6.546977727,3.477349593
3-12-2001 00:00,3.574013682,3.342327807
4-12-2001 00:00,1.442771417,4.176451516
5-12-2001 00:00,0.737540421,3.914916926
6-12-2001 00:00,1.5960224,4.13365007
7-12-2001 00:00,1.290708789,4.127528476
8-12-2001 00:00,3.18967169,4.310899064
9-12-2001 00:00,8.050829353,3.904804148
10-12-2001 00:00,1.008138042,3.668995341
11-12-2001 00:00,4.189438994,3.961507739
12-12-2001 00:00,11.48595661,3.582692532
13-12-2001 00:00,2.489231532,3.417305702
14-12-2001 00:00,0,4.602462941
15-12-2001 00:00,2.466484935,4.062618442
16-12-2001 00:00,8.879371028,3.996068966
17-12-2001 00:00,5.899231991,3.617336902
18-12-2001 00:00,14.60858454,3.182965759
19-12-2001 00:00,6.438020767,2.666370833
20-12-2001 00:00,4.475600963,3.326943748
21-12-2001 00:00,1.083571461,4.208161485
22-12-2001 00:00,1.296695329,3.544522226
23-12-2001 00:00,2.316813887,3.759701703
24-12-2001 00:00,3.078311612,3.814142901
25-12-2001 00:00,4.431299921,3.818223933
26-12-2001 00:00,2.826888139,3.733217931
27-12-2001 00:00,0.936299568,4.029036107
28-12-2001 00:00,0.987779355,3.89247446
29-12-2001 00:00,1.519389464,3.564434019
30-12-2001 00:00,7.95143838,3.127111517
31-12-2001 00:00,2.211451527,3.519808295
1-1-2002 00:00,1.58527494,3.93606245
2-1-2002 00:00,0.350981953,4.289662145
3-1-2002 00:00,0.086575748,4.180097071
4-1-2002 00:00,0.496055931,4.403345671
5-1-2002 00:00,0.86575375,4.352565844
6-1-2002 00:00,0.506583606,4.33535699
7-1-2002 00:00,0.71600451,4.407134586
8-1-2002 00:00,0.903192905,4.153485544
9-1-2002 00:00,1.720983546,3.978635328
10-1-2002 00:00,1.34778022,3.677492257
11-1-2002 00:00,0.785037875,4.560496688
12-1-2002 00:00,5.320888068,3.865777134
13-1-2002 00:00,9.613402206,3.087273053
14-1-2002 00:00,2.199493346,3.976591235
15-1-2002 00:00,0.697288663,4.35774532
16-1-2002 00:00,1.86838955,3.675632754
17-1-2002 00:00,2.288404908,4.167982893
18-1-2002 00:00,1.758418992,3.772996833
19-1-2002 00:00,2.049751588,3.572096421
20-1-2002 00:00,7.181104335,3.125954781
21-1-2002 00:00,20.95596485,1.415815811
22-1-2002 00:00,6.083697059,2.726402607
23-1-2002 00:00,5.154769778,2.871237033
24-1-2002 00:00,3.823373456,3.815823484
25-1-2002 00:00,3.211494569,4.001616021
26-1-2002 00:00,4.212956933,3.197042286
27-1-2002 00:00,10.22879782,2.88090821
28-1-2002 00:00,1.764278854,3.830079908
29-1-2002 00:00,1.4413707,4.302123608
30-1-2002 00:00,0.75929611,3.899004955
31-1-2002 00:00,0.910215089,3.791290578
1-2-2002 00:00,2.024006117,3.850217893
2-2-2002 00:00,1.719813818,3.249384796
3-2-2002 00:00,1.34659931,1.409257568
4-2-2002 00:00,2.404227794,3.108938183
5-2-2002 00:00,0.437557693,3.779979288
6-2-2002 00:00,1.423820847,3.321069183
7-2-2002 00:00,1.649618159,4.371564959
8-2-2002 00:00,0.314716251,4.49622715
9-2-2002 00:00,0.6926097,4.557232484
10-2-2002 00:00,2.049747834,4.1543893
11-2-2002 00:00,1.038912675,4.723009752
12-2-2002 00:00,0.107634812,4.815867541
13-2-2002 00:00,0.854060058,4.206597983
14-2-2002 00:00,0.010531396,4.25245407
15-2-2002 00:00,4.847064474,3.68379656
16-2-2002 00:00,2.087179562,3.668682893
17-2-2002 00:00,0.474996858,4.140987886
18-2-2002 00:00,1.39691308,4.125102262
19-2-2002 00:00,0.71249902,4.428228898
20-2-2002 00:00,0.235162674,4.661114804
21-2-2002 00:00,1.440204666,1.321519516
22-2-2002 00:00,1.264709989,3.856676819
23-2-2002 00:00,1.138355577,3.511109483
24-2-2002 00:00,1.083370304,2.19203613
25-2-2002 00:00,1.888290047,1.604697863
26-2-2002 00:00,11.29811635,3.477171486
27-2-2002 00:00,1.8344708,4.173496089
28-2-2002 00:00,1.034244894,4.695962445
1-3-2002 00:00,1.491677011,4.357329167
2-3-2002 00:00,1.029558484,4.659404832
3-3-2002 00:00,1.013167199,3.136021324
4-3-2002 00:00,1.213226465,3.614818601
5-3-2002 00:00,2.0977073,3.628379392
6-3-2002 00:00,0.176660719,4.089278268
7-3-2002 00:00,0.100612641,5.180952279
8-3-2002 00:00,7.736820645,1.667168806
9-3-2002 00:00,5.550198085,3.225818402
10-3-2002 00:00,6.506048112,3.343964742
11-3-2002 00:00,1.304496075,3.58167941
12-3-2002 00:00,0.723022965,4.710676098
13-3-2002 00:00,7.963783844,3.54856767
14-3-2002 00:00,5.717501029,3.450653967
15-3-2002 00:00,2.956438893,4.130436598
16-3-2002 00:00,3.920480632,4.318609561
17-3-2002 00:00,9.00386999,3.962832497
18-3-2002 00:00,7.651422095,3.230721645
19-3-2002 00:00,11.18346327,3.316787107
20-3-2002 00:00,15.08873901,3.285549046
21-3-2002 00:00,3.56481594,4.234044813
22-3-2002 00:00,0.763971366,4.712727107
23-3-2002 00:00,1.781828671,4.182570363
24-3-2002 00:00,0.561576333,4.405890768
25-3-2002 00:00,0.831823782,4.918602658
26-3-2002 00:00,0.01521036,4.874103444
27-3-2002 00:00,1.618027682,4.255262388
28-3-2002 00:00,8.734777432,3.639181415
29-3-2002 00:00,4.455141729,3.789898905
30-3-2002 00:00,4.852913334,3.644073365
31-3-2002 00:00,1.359477648,3.766486726
1-4-2002 00:00,1.842658942,4.846096429
2-4-2002 00:00,1.942101915,4.511897087
3-4-2002 00:00,3.040675116,3.936339259
4-4-2002 00:00,12.0445489,2.07860067
5-4-2002 00:00,19.92876462,2.15647029
6-4-2002 00:00,3.90408923,4.140146575
7-4-2002 00:00,1.343097541,4.708651834
8-4-2002 00:00,1.365326332,4.473121698
9-4-2002 00:00,1.14303826,4.519189897
10-4-2002 00:00,0.102955847,4.686597687
11-4-2002 00:00,0.253878531,4.183420266
12-4-2002 00:00,14.89919421,3.796896018
13-4-2002 00:00,12.02583282,3.765370033
14-4-2002 00:00,27.59421635,2.253689263
15-4-2002 00:00,25.5947877,3.318967802
16-4-2002 00:00,1.595802608,3.374833538
17-4-2002 00:00,2.04154477,3.948187964
18-4-2002 00:00,7.232576719,2.911126973
19-4-2002 00:00,9.911734711,3.164041242
20-4-2002 00:00,11.01616362,3.027255857
21-4-2002 00:00,7.785957325,3.709115008
22-4-2002 00:00,4.276145255,3.948078922
23-4-2002 00:00,1.744385804,4.642203466
24-4-2002 00:00,0.734727828,5.158394498
25-4-2002 00:00,0.890329482,4.477820928
26-4-2002 00:00,1.712799051,4.258010674
27-4-2002 00:00,18.62194038,2.430782433
28-4-2002 00:00,22.3236336,3.782470014
29-4-2002 00:00,6.358631062,2.579462532
30-4-2002 00:00,9.525656787,2.189304286
1-5-2002 00:00,7.226727913,3.28694857
2-5-2002 00:00,2.349246295,4.657541971
3-5-2002 00:00,1.248318702,4.585837602
4-5-2002 00:00,0.694941725,4.855391585
5-5-2002 00:00,2.000600088,4.465637332
6-5-2002 00:00,0.983923683,4.465248266
7-5-2002 00:00,6.303641935,2.788491451
8-5-2002 00:00,0.44457242,4.186046245
9-5-2002 00:00,0.732384611,4.461271991
10-5-2002 00:00,10.1000926,4.255544161
11-5-2002 00:00,6.380855986,2.545576754
12-5-2002 00:00,14.55639672,3.675457205
13-5-2002 00:00,11.09689097,3.491702265
14-5-2002 00:00,1.605164252,4.176359575
15-5-2002 00:00,4.565104844,4.222228569
16-5-2002 00:00,2.916660199,3.943129384
17-5-2002 00:00,0.531151888,4.546879211
18-5-2002 00:00,2.516556552,4.357691031
19-5-2002 00:00,6.761089077,2.707213366
20-5-2002 00:00,14.94481417,2.536319688
21-5-2002 00:00,14.54587448,3.30238966
22-5-2002 00:00,9.717520458,2.906316385
23-5-2002 00:00,11.96030534,2.250608827
24-5-2002 00:00,30.25232317,2.155546544
25-5-2002 00:00,6.249818911,3.083399602
26-5-2002 00:00,7.07580511,1.56933371
27-5-2002 00:00,9.535022223,3.688722995
28-5-2002 00:00,10.576267,3.175076856
29-5-2002 00:00,12.34405074,3.263008822
30-5-2002 00:00,18.98112161,2.462660615
31-5-2002 00:00,27.05136689,1.352247901
1-6-2002 00:00,15.91938356,2.202259393
2-6-2002 00:00,11.99071841,3.666329295
3-6-2002 00:00,4.615422219,3.401192502
4-6-2002 00:00,20.89279912,1.205679505
5-6-2002 00:00,22.76119652,2.258025702
6-6-2002 00:00,11.26067695,1.902845922
7-6-2002 00:00,10.2334766,3.079990962
8-6-2002 00:00,2.406567315,3.43265051
9-6-2002 00:00,13.40986452,3.412494053
10-6-2002 00:00,2.095364059,4.445992197
11-6-2002 00:00,8.786246154,3.798813984
12-6-2002 00:00,5.890648956,3.269546651
13-6-2002 00:00,17.89424145,2.681071182
14-6-2002 00:00,13.38177169,2.947746898
15-6-2002 00:00,8.617788437,2.841843657
16-6-2002 00:00,13.0308011,3.654288386
17-6-2002 00:00,12.72895552,3.537823811
18-6-2002 00:00,7.384669087,3.419244284
19-6-2002 00:00,11.33321589,3.325140323
20-6-2002 00:00,13.04483385,3.043802718
21-6-2002 00:00,11.92404674,2.991158095
22-6-2002 00:00,10.97170238,2.972830688
23-6-2002 00:00,7.38466907,3.6416886
24-6-2002 00:00,3.409210686,3.801092997
25-6-2002 00:00,16.99104571,3.286274963
26-6-2002 00:00,13.36072038,3.348207195
27-6-2002 00:00,13.06121613,2.717856653
28-6-2002 00:00,12.28789229,3.241480155
29-6-2002 00:00,6.057951624,2.053596445
30-6-2002 00:00,22.35989979,3.810347562
1-7-2002 00:00,15.29815047,2.028697952
2-7-2002 00:00,18.74947304,3.478484424
3-7-2002 00:00,17.77257009,2.671793532
4-7-2002 00:00,15.78367503,3.031908881
5-7-2002 00:00,7.415093503,3.000212099
6-7-2002 00:00,14.72603541,3.907491034
7-7-2002 00:00,11.42213111,2.845645831
8-7-2002 00:00,2.861678649,3.881634369
9-7-2002 00:00,3.005579097,3.973956765
10-7-2002 00:00,2.315316306,3.986875125
11-7-2002 00:00,16.14517718,4.221244096
12-7-2002 00:00,6.143361394,4.314428231
13-7-2002 00:00,4.022266707,4.483245263
14-7-2002 00:00,7.317982389,3.354455199
15-7-2002 00:00,5.673039862,3.403565355
16-7-2002 00:00,0.735890124,4.3288593
17-7-2002 00:00,0.19888952,5.057827781
18-7-2002 00:00,15.21390489,4.082488364
19-7-2002 00:00,17.18174732,3.956188777
20-7-2002 00:00,10.31419622,3.518840832
21-7-2002 00:00,2.067290227,4.126696444
22-7-2002 00:00,11.04540379,4.181759266
23-7-2002 00:00,2.207677753,4.150603174
24-7-2002 00:00,0.134546311,4.909125978
25-7-2002 00:00,0.115823001,5.012446604
26-7-2002 00:00,0.975731759,4.773799712
27-7-2002 00:00,2.75872277,2.946697797
28-7-2002 00:00,2.005279053,4.777557747
29-7-2002 00:00,4.259757731,3.796668304
30-7-2002 00:00,0.864583999,4.409775663
31-7-2002 00:00,5.238998517,4.48228277
1-8-2002 00:00,11.43149264,3.545222436
2-8-2002 00:00,27.97561128,3.923796741
3-8-2002 00:00,1.054115588,4.719413116
4-8-2002 00:00,2.631194939,4.684547997
5-8-2002 00:00,2.020493193,4.830605778
6-8-2002 00:00,3.262970647,4.156697316
7-8-2002 00:00,5.512762855,4.450004416
8-8-2002 00:00,4.272624974,3.618413918
9-8-2002 00:00,8.76519837,2.352532897
10-8-2002 00:00,0.684421506,4.611476473
11-8-2002 00:00,7.520373862,3.970115103
12-8-2002 00:00,10.05797843,4.278310865
13-8-2002 00:00,4.289008753,4.434921018
14-8-2002 00:00,6.428823,4.094053788
15-8-2002 00:00,0.838853419,4.727231179
16-8-2002 00:00,0.007018447,4.671297794
17-8-2002 00:00,6.490834053,4.019334512
18-8-2002 00:00,5.834501109,4.407195118
19-8-2002 00:00,7.996540546,4.154041269
20-8-2002 00:00,9.496405666,3.739762929
21-8-2002 00:00,0.285461546,4.963113391
22-8-2002 00:00,3.91696767,4.724783739
23-8-2002 00:00,4.423547506,4.186302087
24-8-2002 00:00,0.799071044,3.036571697
25-8-2002 00:00,0.005848706,5.268051257
26-8-2002 00:00,0.291313981,5.232095792
27-8-2002 00:00,1.036569482,4.714557501
28-8-2002 00:00,3.122571838,4.534055879
29-8-2002 00:00,0,5.284547381
30-8-2002 00:00,10.3469567,4.612164381
31-8-2002 00:00,8.476231469,2.573031872
1-9-2002 00:00,1.35245922,4.316723033
2-9-2002 00:00,0.990938396,5.037648144
3-9-2002 00:00,0.217612838,4.045076674
4-9-2002 00:00,4.080753862,4.601412175
5-9-2002 00:00,0.11699274,5.099179979
6-9-2002 00:00,0.016380102,5.378667529
7-9-2002 00:00,0.498399134,5.3877872
8-9-2002 00:00,1.759588712,4.440335919
9-9-2002 00:00,8.071415213,4.242684705
10-9-2002 00:00,4.606056961,4.95680949
11-9-2002 00:00,0.524137165,4.799202189
12-9-2002 00:00,0.002339482,5.498670144
13-9-2002 00:00,8.049193907,4.86000983
14-9-2002 00:00,10.15040287,4.444326393
15-9-2002 00:00,8.814334977,4.854096407
16-9-2002 00:00,2.125788469,4.4571985
17-9-2002 00:00,0.004678965,5.289604832
18-9-2002 00:00,0.209420917,5.107028698
19-9-2002 00:00,0,5.361075511
20-9-2002 00:00,0.438731161,5.359135342
21-9-2002 00:00,1.446049669,4.452172673
22-9-2002 00:00,1.747891357,4.825331894
23-9-2002 00:00,1.180473715,5.012356679
24-9-2002 00:00,0.494882461,4.940814332
25-9-2002 00:00,0.058498233,5.287183189
26-9-2002 00:00,0,5.649417446
27-9-2002 00:00,3.853779245,4.82118471
28-9-2002 00:00,0.001169741,5.543911363
29-9-2002 00:00,0,5.311408293
30-9-2002 00:00,1.074008644,4.632178806
1-10-2002 00:00,0.043287873,5.438886357
2-10-2002 00:00,0.445749603,5.39442844
3-10-2002 00:00,3.51567201,4.652262969
4-10-2002 00:00,2.948254361,4.358954807
5-10-2002 00:00,0.217612828,5.127640021
6-10-2002 00:00,0.060837716,5.45972112
7-10-2002 00:00,0.531155621,5.018722337
8-10-2002 00:00,3.652557814,3.663247141
9-10-2002 00:00,0.377889722,4.805232012
10-10-2002 00:00,0.010527671,5.373513269
11-10-2002 00:00,0.004678965,5.431160653
12-10-2002 00:00,17.91413185,4.172555075
13-10-2002 00:00,1.51390953,4.840237714
14-10-2002 00:00,7.025495054,4.317979948
15-10-2002 00:00,0.016376376,5.059612837
16-10-2002 00:00,1.107934869,4.878261938
17-10-2002 00:00,1.808729067,4.389276008
18-10-2002 00:00,3.27700369,4.402162067
19-10-2002 00:00,0.373207032,4.71712092
20-10-2002 00:00,4.66689829,3.312513788
21-10-2002 00:00,14.41366936,2.404168661
22-10-2002 00:00,0.101782382,4.684401924
23-10-2002 00:00,0,5.212278158
24-10-2002 00:00,0.031590462,5.189148064
25-10-2002 00:00,0.124014915,4.85382722
26-10-2002 00:00,0.382572413,4.769140147
27-10-2002 00:00,0.939462349,4.82011057
28-10-2002 00:00,5.556050753,4.61761353
29-10-2002 00:00,2.907305942,4.595871741
30-10-2002 00:00,3.746155657,4.626563549
31-10-2002 00:00,1.195680339,4.694401854
1-11-2002 00:00,6.241634368,3.650977046
2-11-2002 00:00,10.76813044,2.995300714
3-11-2002 00:00,12.6201433,3.34715853
4-11-2002 00:00,2.703730013,4.074663022
5-11-2002 00:00,7.082819806,4.003410646
6-11-2002 00:00,3.499295532,4.229529068
7-11-2002 00:00,12.51017101,4.199439659
8-11-2002 00:00,6.610158935,4.009453817
9-11-2002 00:00,4.32761757,3.931770375
10-11-2002 00:00,9.086936787,3.649050743
11-11-2002 00:00,5.681231685,4.204508669
12-11-2002 00:00,5.208574167,4.045287243
13-11-2002 00:00,1.902326922,4.468554172
14-11-2002 00:00,5.596991702,4.389235086
15-11-2002 00:00,10.04160172,3.9940209
16-11-2002 00:00,10.82546638,3.819857204
17-11-2002 00:00,12.8447807,3.493935222
18-11-2002 00:00,14.13638877,3.276468561
19-11-2002 00:00,5.978401664,3.572489082
20-11-2002 00:00,4.152122851,4.486382603
21-11-2002 00:00,2.33169645,3.796785924
22-11-2002 00:00,1.447215673,4.179471466
23-11-2002 00:00,0.645805142,4.118534539
24-11-2002 00:00,6.723653643,3.528383314
25-11-2002 00:00,4.74761785,3.818137206
26-11-2002 00:00,0.942971559,4.128026258
27-11-2002 00:00,1.954969011,4.173759942
28-11-2002 00:00,6.042745106,3.563960354
29-11-2002 00:00,9.398132821,3.625021734
30-11-2002 00:00,5.268249609,3.19539012
1-12-2002 00:00,2.50250844,3.895236173
2-12-2002 00:00,1.322045927,4.133629108
3-12-2002 00:00,3.692329055,3.408523417
4-12-2002 00:00,6.141025397,3.363274502
5-12-2002 00:00,11.10624867,2.792609179
6-12-2002 00:00,5.718670828,3.325804995
7-12-2002 00:00,0.965204095,3.629177517
8-12-2002 00:00,1.517411331,3.587071391
9-12-2002 00:00,1.468278477,3.715694135
10-12-2002 00:00,2.495486311,3.603946218
11-12-2002 00:00,1.623887573,3.851792408
12-12-2002 00:00,2.389021218,3.787360706
13-12-2002 00:00,1.153577108,3.797969364
14-12-2002 00:00,1.548998093,3.32121508
15-12-2002 00:00,8.257437626,2.838646761
16-12-2002 00:00,6.616018804,2.794098259
17-12-2002 00:00,1.919876784,3.590284725
18-12-2002 00:00,11.38821247,3.38427461
19-12-2002 00:00,5.61688087,3.47988781
20-12-2002 00:00,1.072846348,3.13935643
21-12-2002 00:00,20.79920965,2.638584984
22-12-2002 00:00,6.475616167,3.246496714
23-12-2002 00:00,2.006448799,3.380476688
24-12-2002 00:00,0.733561814,4.06128433
25-12-2002 00:00,0.621240586,4.077429767
26-12-2002 00:00,0.361505899,3.961686374
27-12-2002 00:00,1.636758449,3.979022545
28-12-2002 00:00,0.077217817,4.303747849
29-12-2002 00:00,1.279924067,3.526576982
30-12-2002 00:00,2.170242362,3.708414152
31-12-2002 00:00,1.238971941,3.763327065
1-1-2003 00:00,0.134538862,3.835916058
2-1-2003 00:00,2.876520124,3.24188879
3-1-2003 00:00,9.485423573,1.93576906
4-1-2003 00:00,1.024018975,3.415825223
5-1-2003 00:00,0.312689691,3.88227436
6-1-2003 00:00,4.606909988,3.37043838
7-1-2003 00:00,4.973165587,3.013453061
8-1-2003 00:00,2.966210251,3.477121207
9-1-2003 00:00,1.825064407,3.433342106
10-1-2003 00:00,1.641936595,3.666043862
11-1-2003 00:00,0.854603957,3.877569403
12-1-2003 00:00,0.137031078,4.47622778
13-1-2003 00:00,0.586759302,4.129842379
14-1-2003 00:00,0.830929723,3.72355141
