datetime,precip,pet
11-3-2006 00:00,1.827944064,4.143489872
12-3-2006 00:00,9.493004817,3.512712314
13-3-2006 00:00,2.656355558,4.410746188
14-3-2006 00:00,1.908771703,4.727566081
15-3-2006 00:00,1.241978253,3.907875641
16-3-2006 00:00,1.522477717,4.429333957
17-3-2006 00:00,5.083430541,3.08169123
18-3-2006 00:00,14.38039929,2.771332254
19-3-2006 00:00,5.835812432,3.514583623
20-3-2006 00:00,6.189983395,3.42922232
21-3-2006 00:00,1.49275737,4.593460822
22-3-2006 00:00,1.705516147,4.696387248
23-3-2006 00:00,1.244388521,3.711247286
24-3-2006 00:00,3.609590219,3.656199615
25-3-2006 00:00,1.401234409,4.546297601
26-3-2006 00:00,0.22935122,4.658248994
27-3-2006 00:00,0.459950421,4.899610879
28-3-2006 00:00,1.548655331,4.449168311
29-3-2006 00:00,1.316852873,4.48062647
30-3-2006 00:00,1.314505923,4.451443939
31-3-2006 00:00,1.358475539,4.582407926
1-4-2006 00:00,0.423066318,4.949163835
2-4-2006 00:00,0.367246564,4.589629299
3-4-2006 00:00,1.388214533,4.711727655
4-4-2006 00:00,0.782024116,4.868907486
5-4-2006 00:00,3.922209176,3.377845948
6-4-2006 00:00,0.06294623,4.828148731
7-4-2006 00:00,0.070106238,4.6750839
8-4-2006 00:00,1.642558759,3.477166998
9-4-2006 00:00,1.930147416,4.228322531
10-4-2006 00:00,8.626546411,3.631660373
11-4-2006 00:00,1.322835682,3.682773499
12-4-2006 00:00,1.325216137,4.300814814
13-4-2006 00:00,0.585887589,4.068484614
14-4-2006 00:00,0.995930293,4.204978595
15-4-2006 00:00,1.554600868,4.352037003
16-4-2006 00:00,4.008971107,3.154663958
17-4-2006 00:00,6.658286022,3.722513031
18-4-2006 00:00,2.509012811,4.325130213
19-4-2006 00:00,1.27884001,4.852065468
20-4-2006 00:00,1.584313782,4.708243178
21-4-2006 00:00,0.56810305,4.963087211
22-4-2006 00:00,0.963870442,4.717341166
23-4-2006 00:00,1.426216221,4.394587648
24-4-2006 00:00,2.984423228,3.696187945
25-4-2006 00:00,2.588633426,3.721169176
26-4-2006 00:00,13.06703334,3.539164386
27-4-2006 00:00,14.10226887,2.385473287
28-4-2006 00:00,15.63433944,2.771332206
29-4-2006 00:00,16.95008574,2.068134275
30-4-2006 00:00,4.290670178,4.501622589
1-5-2006 00:00,10.41299502,3.170570862
2-5-2006 00:00,5.255766186,3.170951863
3-5-2006 00:00,18.02575293,3.177653396
4-5-2006 00:00,8.888032343,3.270891763
5-5-2006 00:00,3.102119961,3.487506632
6-5-2006 00:00,1.811303231,4.06004003
7-5-2006 00:00,2.373512784,4.408956946
8-5-2006 00:00,6.242312169,3.942779059
9-5-2006 00:00,16.71594008,1.906044628
10-5-2006 00:00,15.05909132,1.835743891
11-5-2006 00:00,9.109109591,3.77239934
12-5-2006 00:00,8.261688138,3.977799009
13-5-2006 00:00,2.923831308,4.084546724
14-5-2006 00:00,16.39263319,2.499708818
15-5-2006 00:00,9.046122465,3.023183034
16-5-2006 00:00,12.94580462,3.852650695
17-5-2006 00:00,12.25288955,3.193170669
18-5-2006 00:00,4.287090146,4.502318268
19-5-2006 00:00,0.858109443,4.693072527
20-5-2006 00:00,1.574810601,4.69749933
21-5-2006 00:00,3.104455751,3.930354832
22-5-2006 00:00,1.735232774,4.510771116
23-5-2006 00:00,6.937604535,3.499956084
24-5-2006 00:00,15.32530784,3.353139729
25-5-2006 00:00,16.53883981,3.40219761
26-5-2006 00:00,6.249416574,3.663649659
27-5-2006 00:00,3.929324477,4.011952961
28-5-2006 00:00,35.26235353,2.772487941
29-5-2006 00:00,20.15089235,2.78941131
30-5-2006 00:00,2.157170267,3.366995219
31-5-2006 00:00,20.72023243,2.136477603
1-6-2006 00:00,2.92381273,3.440389664
2-6-2006 00:00,14.57654133,3.530028189
3-6-2006 00:00,16.20605605,3.167916445
4-6-2006 00:00,31.00251739,2.747429174
5-6-2006 00:00,11.63598875,2.173689842
6-6-2006 00:00,2.739589676,2.016856542
7-6-2006 00:00,4.225283891,3.796933726
8-6-2006 00:00,8.733533252,3.708674114
9-6-2006 00:00,13.8515048,3.350480341
10-6-2006 00:00,23.59773238,1.955007527
11-6-2006 00:00,15.23854709,3.764396144
12-6-2006 00:00,25.29502445,3.303219936
13-6-2006 00:00,1.159999523,4.131885413
14-6-2006 00:00,3.278005852,4.280909195
15-6-2006 00:00,17.6822636,3.304408039
16-6-2006 00:00,9.31474933,2.327944782
17-6-2006 00:00,14.70012984,3.30930853
18-6-2006 00:00,7.138449476,3.629305014
19-6-2006 00:00,26.29344124,3.464577623
20-6-2006 00:00,1.163545986,4.126816074
21-6-2006 00:00,5.053721544,3.858943466
22-6-2006 00:00,7.80762742,2.592222527
23-6-2006 00:00,15.34432928,1.873384206
24-6-2006 00:00,1.401264234,4.194569509
25-6-2006 00:00,19.32009277,3.24543903
26-6-2006 00:00,8.191559627,3.749117155
27-6-2006 00:00,16.0206257,3.408810654
28-6-2006 00:00,13.77661908,3.216109639
29-6-2006 00:00,15.09238398,2.933337339
30-6-2006 00:00,6.494268702,4.196252811
1-7-2006 00:00,14.04643811,4.173575831
2-7-2006 00:00,12.40979524,3.760441116
3-7-2006 00:00,7.216889132,3.294266093
4-7-2006 00:00,14.22708486,3.311532541
5-7-2006 00:00,4.430905037,3.122030251
6-7-2006 00:00,21.34306676,4.103936729
7-7-2006 00:00,8.680038063,4.100729976
8-7-2006 00:00,3.812868192,4.412227008
9-7-2006 00:00,9.042542479,3.843477676
10-7-2006 00:00,13.2679079,2.242085311
11-7-2006 00:00,17.49448099,4.219507255
12-7-2006 00:00,9.188763838,2.549299266
13-7-2006 00:00,7.559235958,3.73955345
14-7-2006 00:00,30.56515022,3.74192642
15-7-2006 00:00,18.22307118,4.178546718
16-7-2006 00:00,7.336966516,4.01750714
17-7-2006 00:00,12.14589547,3.792097097
18-7-2006 00:00,17.21752785,3.085152852
19-7-2006 00:00,3.520477506,4.130239053
20-7-2006 00:00,9.258888414,4.363865745
21-7-2006 00:00,7.901541886,4.031096802
22-7-2006 00:00,3.833062916,3.627513508
23-7-2006 00:00,15.75677291,3.934408412
24-7-2006 00:00,9.930405732,2.702731043
25-7-2006 00:00,2.596963253,4.490644279
26-7-2006 00:00,11.74420505,4.408748892
27-7-2006 00:00,6.846110918,4.486844777
28-7-2006 00:00,2.480510718,4.661273634
29-7-2006 00:00,8.111935002,4.191907484
30-7-2006 00:00,5.648024423,4.28636813
31-7-2006 00:00,1.841030984,4.791164799
1-8-2006 00:00,0.183019787,5.113312034
2-8-2006 00:00,2.724152051,4.543711687
3-8-2006 00:00,3.862805621,4.39757002
4-8-2006 00:00,1.507073653,4.461237729
5-8-2006 00:00,2.229705432,4.389173895
6-8-2006 00:00,5.337808363,4.409326706
7-8-2006 00:00,11.90698889,3.808085655
8-8-2006 00:00,0.299487263,5.090064196
9-8-2006 00:00,0.887829809,4.633734575
10-8-2006 00:00,0.275727365,4.915467847
11-8-2006 00:00,0.312548133,4.590602038
12-8-2006 00:00,0.47421455,4.284019223
13-8-2006 00:00,11.45891498,3.795365296
14-8-2006 00:00,10.94306616,4.363961641
15-8-2006 00:00,1.524891684,4.902759997
16-8-2006 00:00,14.78693443,4.348524041
17-8-2006 00:00,0.459920611,3.916036288
18-8-2006 00:00,0.465888528,4.222097377
19-8-2006 00:00,3.19364305,4.556722545
20-8-2006 00:00,5.377031793,4.585865474
21-8-2006 00:00,1.672282847,4.799071138
22-8-2006 00:00,11.10355896,4.280669367
23-8-2006 00:00,5.305703805,4.327834262
24-8-2006 00:00,6.610743735,4.659247137
25-8-2006 00:00,0.247199088,5.066749852
26-8-2006 00:00,2.826377744,4.842392735
27-8-2006 00:00,21.27888614,4.38437364
28-8-2006 00:00,0.871177758,4.953884892
29-8-2006 00:00,0.40883943,5.087321003
30-8-2006 00:00,0.116452576,5.08804476
31-8-2006 00:00,0.389825551,5.254040518
1-9-2006 00:00,0.043943524,5.242233291
2-9-2006 00:00,0.497981904,5.174977581
3-9-2006 00:00,0.538390124,4.851462537
4-9-2006 00:00,0.705979762,5.084069263
5-9-2006 00:00,1.123171273,5.31340679
6-9-2006 00:00,0.023756176,5.376419539
7-9-2006 00:00,0,5.52365136
8-9-2006 00:00,0.140246011,5.442178569
9-9-2006 00:00,2.310544323,4.940242626
10-9-2006 00:00,1.732896987,4.659407021
11-9-2006 00:00,0.31377748,5.407003322
12-9-2006 00:00,0.048723072,5.329991285
13-9-2006 00:00,8.304488136,4.97239097
14-9-2006 00:00,3.592986768,4.327695302
15-9-2006 00:00,3.192428432,4.886010943
16-9-2006 00:00,0.998355421,4.908467248
17-9-2006 00:00,0.899694854,4.671601737
18-9-2006 00:00,0.00237301,5.549285837
19-9-2006 00:00,0.273354354,5.014433242
20-9-2006 00:00,8.454222352,3.727719777
21-9-2006 00:00,0.778451568,4.856923629
22-9-2006 00:00,0.09270385,5.373456451
23-9-2006 00:00,0.114083292,5.2908452
24-9-2006 00:00,0,5.591908179
25-9-2006 00:00,0.090308488,5.468314279
26-9-2006 00:00,0.342283401,5.144153727
27-9-2006 00:00,0.695280714,3.901216852
28-9-2006 00:00,0.965077435,4.020537965
29-9-2006 00:00,0.267408792,5.253994166
30-9-2006 00:00,0.016629695,5.003474707
1-10-2006 00:00,0.209171323,5.314477393
2-10-2006 00:00,0.376764686,5.199129046
3-10-2006 00:00,1.154065133,5.076564143
4-10-2006 00:00,1.932565157,4.892008246
5-10-2006 00:00,0.275734808,5.326619393
6-10-2006 00:00,1.688931157,5.258316993
7-10-2006 00:00,0.860463825,3.498379293
8-10-2006 00:00,0.116445124,4.764909183
9-10-2006 00:00,0.003561378,5.381360069
10-10-2006 00:00,5.260560647,4.168558059
11-10-2006 00:00,0.480163839,5.129460415
12-10-2006 00:00,0,5.112479887
13-10-2006 00:00,0.099819155,5.072716758
14-10-2006 00:00,0.783238558,4.723691372
15-10-2006 00:00,0.872377309,4.901731404
16-10-2006 00:00,11.48151962,4.49439391
17-10-2006 00:00,8.703846331,4.280844633
18-10-2006 00:00,1.907616923,4.790016442
19-10-2006 00:00,0.306621194,3.172497301
20-10-2006 00:00,0,4.576744024
21-10-2006 00:00,8.728805872,4.563511475
22-10-2006 00:00,1.950379471,4.154683011
23-10-2006 00:00,3.715433199,4.915008099
24-10-2006 00:00,0.166378919,4.753970451
25-10-2006 00:00,0.357739623,4.855054592
26-10-2006 00:00,0.087946654,5.033316895
27-10-2006 00:00,0.054661184,5.284402049
28-10-2006 00:00,1.56884267,4.228977177
29-10-2006 00:00,5.128610818,3.263045354
30-10-2006 00:00,2.443648897,4.332880331
31-10-2006 00:00,2.892941248,3.587036257
1-11-2006 00:00,12.49653104,3.717169549
2-11-2006 00:00,0.013057142,4.180752965
3-11-2006 00:00,0.438559801,4.600393896
4-11-2006 00:00,0.039208681,4.685684763
5-11-2006 00:00,1.068446787,4.364429795
6-11-2006 00:00,1.622326669,3.693273168
7-11-2006 00:00,0.995952629,4.119298624
8-11-2006 00:00,2.696812155,4.175167919
9-11-2006 00:00,10.16335558,3.636622108
10-11-2006 00:00,6.827075101,1.300204476
11-11-2006 00:00,2.518523465,4.19484986
12-11-2006 00:00,0.493220986,4.694476377
13-11-2006 00:00,1.290746029,4.310512966
14-11-2006 00:00,0.531263645,4.717869516
15-11-2006 00:00,0.916358094,4.394422666
16-11-2006 00:00,5.101297091,4.391889433
17-11-2006 00:00,0,5.153257801
18-11-2006 00:00,0.142611564,4.693639131
19-11-2006 00:00,4.144478644,4.084714431
20-11-2006 00:00,4.506994261,4.08140361
21-11-2006 00:00,12.12568956,3.468718525
22-11-2006 00:00,13.70055203,3.336865272
23-11-2006 00:00,4.945550171,3.783265546
24-11-2006 00:00,4.153993007,3.902316439
25-11-2006 00:00,2.688501093,4.254685667
26-11-2006 00:00,0.934168714,4.29698377
27-11-2006 00:00,4.277586875,3.736730132
28-11-2006 00:00,5.297415154,3.549833762
29-11-2006 00:00,6.730787454,2.559976441
30-11-2006 00:00,2.944011291,3.360807335
1-12-2006 00:00,6.828263252,3.9920946
2-12-2006 00:00,2.847746008,3.801045653
3-12-2006 00:00,0.808194276,4.446275493
4-12-2006 00:00,3.834281039,3.754025456
5-12-2006 00:00,10.37611457,3.899146131
6-12-2006 00:00,6.325487004,2.845129956
7-12-2006 00:00,11.16176902,2.488780429
8-12-2006 00:00,6.671350477,3.121547641
9-12-2006 00:00,10.15979787,1.883680887
10-12-2006 00:00,11.98900472,3.369602858
11-12-2006 00:00,1.768510775,3.543639192
12-12-2006 00:00,8.138056787,3.390672485
13-12-2006 00:00,1.340627672,4.034092724
14-12-2006 00:00,1.430965961,3.968879631
15-12-2006 00:00,0.701226284,4.116543317
16-12-2006 00:00,5.646821063,3.130094521
17-12-2006 00:00,1.061312851,3.992480497
18-12-2006 00:00,0,4.346251376
19-12-2006 00:00,1.250315456,3.5892512
20-12-2006 00:00,17.17474643,3.226151004
21-12-2006 00:00,3.19121777,2.426842293
22-12-2006 00:00,10.85987325,2.143056135
23-12-2006 00:00,26.28628145,2.408061969
24-12-2006 00:00,0.399284067,3.859438267
25-12-2006 00:00,0.680997962,4.189754523
26-12-2006 00:00,1.030426487,3.448773176
27-12-2006 00:00,1.044668262,3.951998198
28-12-2006 00:00,1.110080646,4.25397787
29-12-2006 00:00,2.374693749,3.517780927
30-12-2006 00:00,3.617912483,2.383373644
31-12-2006 00:00,2.00502578,3.745273126
1-1-2007 00:00,1.228053122,3.985462607
2-1-2007 00:00,1.454610373,3.964556665
3-1-2007 00:00,11.32149619,2.09359289
4-1-2007 00:00,4.280157328,2.559597451
5-1-2007 00:00,1.282125722,3.964814807
6-1-2007 00:00,2.242416175,3.636038317
7-1-2007 00:00,1.239638777,3.968451647
8-1-2007 00:00,3.921013353,3.719903727
9-1-2007 00:00,8.260387777,3.478835184
10-1-2007 00:00,3.851491945,3.288340372
11-1-2007 00:00,0.611454245,3.929045003
12-1-2007 00:00,2.286188312,4.048705311
13-1-2007 00:00,1.005377628,3.963863691
14-1-2007 00:00,7.740326513,3.180213891
15-1-2007 00:00,8.382670461,3.392338131
16-1-2007 00:00,6.064303158,3.304497415
17-1-2007 00:00,6.337199279,3.497655622
18-1-2007 00:00,9.097099367,2.435597881
19-1-2007 00:00,3.971218973,2.827502374
20-1-2007 00:00,2.698104837,3.941187575
21-1-2007 00:00,1.222904766,4.09135819
22-1-2007 00:00,2.777926668,3.811848536
23-1-2007 00:00,2.541068981,3.708834024
24-1-2007 00:00,1.154683532,3.356740554
25-1-2007 00:00,1.763567303,4.174063383
26-1-2007 00:00,0.540658832,4.384305725
27-1-2007 00:00,2.077642793,2.757923404
28-1-2007 00:00,1.082591708,2.31509869
29-1-2007 00:00,1.470055441,3.845999245
30-1-2007 00:00,1.703053699,4.166986022
31-1-2007 00:00,1.522839066,3.779790365
1-2-2007 00:00,0.333417206,4.690461246
2-2-2007 00:00,1.309156415,3.981371828
3-2-2007 00:00,0.078525396,4.681895452
4-2-2007 00:00,2.514034511,4.04878663
5-2-2007 00:00,0.858623533,4.208058773
6-2-2007 00:00,1.077450801,4.62316952
7-2-2007 00:00,1.262817536,3.73844934
8-2-2007 00:00,0.195670872,4.223512081
9-2-2007 00:00,0.953871756,4.143290328
10-2-2007 00:00,0.540662553,3.663052325
11-2-2007 00:00,2.869322836,3.752208555
12-2-2007 00:00,3.20658458,3.510562724
13-2-2007 00:00,1.324605195,4.279144572
14-2-2007 00:00,0.836733733,4.537476963
15-2-2007 00:00,2.015855157,4.138512973
16-2-2007 00:00,0.998932869,4.198742713
17-2-2007 00:00,0.408064573,4.441082224
18-2-2007 00:00,0.355288389,4.141672558
19-2-2007 00:00,0.02059713,4.689281532
20-2-2007 00:00,0.904954967,4.457528104
21-2-2007 00:00,1.032393425,4.326989621
22-2-2007 00:00,4.966270279,3.645759238
23-2-2007 00:00,2.094380566,4.283668411
24-2-2007 00:00,1.104477775,4.160622099
25-2-2007 00:00,1.703053728,4.00129884
26-2-2007 00:00,1.354213794,4.131981111
27-2-2007 00:00,1.05684995,4.336680519
28-2-2007 00:00,0.58056414,4.356707433
1-3-2007 00:00,1.984976231,3.849475486
2-3-2007 00:00,1.379948103,3.90693605
3-3-2007 00:00,1.117344938,3.960390791
4-3-2007 00:00,2.002995496,4.099830132
5-3-2007 00:00,2.407196931,4.435566157
6-3-2007 00:00,1.45976617,3.126997836
7-3-2007 00:00,12.15435562,2.369256577
8-3-2007 00:00,1.152105619,4.539669078
9-3-2007 00:00,0.431250782,4.802630655
10-3-2007 00:00,0.630766147,4.735115537
11-3-2007 00:00,3.706045509,4.173731999
12-3-2007 00:00,1.764845092,3.645574345
13-3-2007 00:00,0.796828417,4.334059145
14-3-2007 00:00,3.080435064,4.166552779
15-3-2007 00:00,1.391537478,4.587089889
16-3-2007 00:00,3.873381821,4.208390431
17-3-2007 00:00,2.033885575,3.696640768
18-3-2007 00:00,1.331031343,4.434015921
19-3-2007 00:00,0.487878915,4.892181092
20-3-2007 00:00,1.742962737,4.55359405
21-3-2007 00:00,2.171620723,4.671275567
22-3-2007 00:00,2.499863492,4.054319882
23-3-2007 00:00,4.461660971,3.152786916
24-3-2007 00:00,1.758407815,3.990358337
25-3-2007 00:00,15.56302198,3.280466087
26-3-2007 00:00,7.271762915,3.437974879
27-3-2007 00:00,4.161741598,4.250300188
28-3-2007 00:00,1.128934319,4.380465737
29-3-2007 00:00,2.221822814,4.342848329
30-3-2007 00:00,9.734291736,3.397125853
31-3-2007 00:00,21.11499063,3.793469969
1-4-2007 00:00,19.09526796,2.532185655
2-4-2007 00:00,11.44248253,2.703214367
3-4-2007 00:00,8.716069122,3.171438484
4-4-2007 00:00,5.806855845,2.757923701
5-4-2007 00:00,9.422768299,4.071283259
6-4-2007 00:00,1.36837364,4.685972326
7-4-2007 00:00,1.939915124,3.928513131
8-4-2007 00:00,0.460848211,4.919096306
9-4-2007 00:00,1.93089992,4.366417978
10-4-2007 00:00,2.308074392,4.427071369
11-4-2007 00:00,1.56531484,4.526290254
12-4-2007 00:00,2.179343271,3.658493912
13-4-2007 00:00,4.456508755,3.692496091
14-4-2007 00:00,19.52649985,3.657850629
15-4-2007 00:00,5.689725254,3.839367026
16-4-2007 00:00,4.385724757,3.349475709
17-4-2007 00:00,0.57540833,4.516013889
18-4-2007 00:00,0.323101878,4.900084615
19-4-2007 00:00,1.950208078,4.780637156
20-4-2007 00:00,0.838015224,4.661239102
21-4-2007 00:00,1.494511956,4.390445292
22-4-2007 00:00,0.648792835,4.677351729
23-4-2007 00:00,8.356925243,3.328575702
24-4-2007 00:00,3.418989528,3.921041453
25-4-2007 00:00,3.924868975,3.729364053
26-4-2007 00:00,0.281918797,4.764625966
27-4-2007 00:00,9.666070331,3.884819964
28-4-2007 00:00,9.14730123,3.314560939
29-4-2007 00:00,6.504554399,3.331659404
30-4-2007 00:00,1.524131753,3.943409699
1-5-2007 00:00,1.482933736,4.772900248
2-5-2007 00:00,3.345608707,4.483215791
3-5-2007 00:00,2.296488794,3.995149433
4-5-2007 00:00,18.75671375,2.125668854
5-5-2007 00:00,19.60889652,3.554279487
6-5-2007 00:00,13.37724541,3.360967779
7-5-2007 00:00,2.76247039,4.190595119
8-5-2007 00:00,1.082587986,4.645314646
9-5-2007 00:00,1.186862596,5.154192063
10-5-2007 00:00,1.95277853,4.635756611
11-5-2007 00:00,12.19553859,3.353815436
12-5-2007 00:00,7.771231376,4.356071096
13-5-2007 00:00,2.532053735,4.349665281
14-5-2007 00:00,5.127180288,4.403501914
15-5-2007 00:00,8.071154395,2.924316517
16-5-2007 00:00,6.407998453,2.839116868
17-5-2007 00:00,28.05719346,2.247473804
18-5-2007 00:00,7.312946063,2.733438963
19-5-2007 00:00,8.449617788,1.744145137
20-5-2007 00:00,8.770138042,2.550092665
21-5-2007 00:00,20.23578407,3.327936695
22-5-2007 00:00,30.39743727,0.640376931
23-5-2007 00:00,19.36300677,3.645113425
24-5-2007 00:00,7.938556225,2.87734087
25-5-2007 00:00,35.81423652,2.343690061
26-5-2007 00:00,17.45915419,3.838485763
27-5-2007 00:00,22.4009585,3.65959452
28-5-2007 00:00,18.94208746,2.092545644
29-5-2007 00:00,14.51518356,2.428139406
30-5-2007 00:00,8.064705799,2.968658933
31-5-2007 00:00,7.700417071,3.877071835
1-6-2007 00:00,23.70495536,2.737721672
2-6-2007 00:00,13.47764599,2.619590985
3-6-2007 00:00,11.36525713,2.574039316
4-6-2007 00:00,16.63143922,1.310012116
5-6-2007 00:00,12.10156052,2.663966221
6-6-2007 00:00,0.288356091,4.837212863
7-6-2007 00:00,7.802106191,4.298651026
8-6-2007 00:00,0.276774166,4.412452729
9-6-2007 00:00,2.1716208,4.539555534
10-6-2007 00:00,3.259353354,3.958292005
11-6-2007 00:00,1.592349263,4.301670212
12-6-2007 00:00,12.76579872,3.649371748
13-6-2007 00:00,3.568299045,4.118114428
14-6-2007 00:00,15.63895842,3.788170886
15-6-2007 00:00,2.934977436,3.421583339
16-6-2007 00:00,26.42236278,2.917706937
17-6-2007 00:00,14.36587046,2.50107997
18-6-2007 00:00,7.146887352,2.7036143
19-6-2007 00:00,1.108340919,4.117578927
20-6-2007 00:00,1.897435631,4.159512658
21-6-2007 00:00,6.338499449,3.4141019
22-6-2007 00:00,9.793501155,3.982900621
23-6-2007 00:00,11.10007618,3.955144197
24-6-2007 00:00,20.27054882,3.562291862
25-6-2007 00:00,8.628539933,3.171849202
26-6-2007 00:00,2.956844936,3.690441956
27-6-2007 00:00,22.59147522,3.635355159
28-6-2007 00:00,1.84208528,3.668815271
29-6-2007 00:00,5.230151078,2.877992017
30-6-2007 00:00,3.829620797,4.26002926
1-7-2007 00:00,6.541877947,4.1276623
2-7-2007 00:00,1.182999455,3.869766458
3-7-2007 00:00,2.139441695,4.370675153
4-7-2007 00:00,1.11605971,4.526169077
5-7-2007 00:00,6.083607796,4.443002971
6-7-2007 00:00,13.26910791,3.831203607
7-7-2007 00:00,7.364444319,3.129170748
8-7-2007 00:00,22.45759542,3.812857939
9-7-2007 00:00,5.403935944,3.786928279
10-7-2007 00:00,10.63666106,3.911562842
11-7-2007 00:00,9.942836977,2.871903363
12-7-2007 00:00,6.706643827,4.057602735
13-7-2007 00:00,17.91097966,3.418323545
14-7-2007 00:00,2.17161327,4.291014443
15-7-2007 00:00,4.801504314,4.537770581
16-7-2007 00:00,2.444520617,3.710264611
17-7-2007 00:00,3.588899992,3.918644661
18-7-2007 00:00,1.739095902,4.505659852
19-7-2007 00:00,0.670664006,4.085810045
20-7-2007 00:00,1.844666904,4.392429282
21-7-2007 00:00,1.883275792,4.675406788
22-7-2007 00:00,5.778524896,4.766794335
